date,first,last,addr,city,st,zip,prod_id,prod_desc,unit_price,qty,total
2015-08-02 16:11:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,519,Monkeywrench,2995,1,2995
2015-08-02 16:11:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,506,Sandpaper,300,1,300
2015-08-02 16:11:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,505,Bolt,100,1,100
2015-08-02 17:58:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,504,Screw,50,1,50
2015-08-02 17:58:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,510,Screwdriver,399,1,399
2015-08-03 09:46:00,Clone Commander Cody,Lara,9537 4th Street,Lake Ozark,MO,65049,506,Sandpaper,300,1,300
2015-08-03 11:18:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,504,Screw,50,1,50
2015-08-03 11:18:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,506,Sandpaper,300,1,300
2015-08-04 11:17:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,504,Screw,50,1,50
2015-08-04 11:17:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,512,Scraper,799,1,799
2015-08-04 13:12:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,502,Nail,25,1,25
2015-08-04 13:12:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,506,Sandpaper,300,1,300
2015-08-04 14:44:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,509,Clamp,299,1,299
2015-08-04 14:44:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,502,Nail,25,1,25
2015-08-04 14:44:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,505,Bolt,100,1,100
2015-08-05 09:22:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,512,Scraper,799,1,799
2015-08-05 09:22:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,501,Washer,10,1,10
2015-08-05 09:22:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,503,Nut,25,1,25
2015-08-05 10:03:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,511,Chisel,499,1,499
2015-08-05 10:03:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,509,Clamp,299,1,299
2015-08-05 12:13:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,510,Screwdriver,399,1,399
2015-08-05 12:13:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,501,Washer,10,1,10
2015-08-05 13:16:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,509,Clamp,299,1,299
2015-08-05 14:53:00,Bala-Tik,Zhang,1559 Lake Avenue,Traver,CA,93673,513,Hammer,827,1,827
2015-08-06 16:26:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,508,Bradawl,199,1,199
2015-08-07 11:25:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,508,Bradawl,199,1,199
2015-08-07 11:25:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,518,Level,1698,1,1698
2015-08-07 11:25:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,505,Bolt,100,1,100
2015-08-07 11:25:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,512,Scraper,799,1,799
2015-08-07 13:15:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,501,Washer,10,1,10
2015-08-07 13:31:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,502,Nail,25,2,50
2015-08-07 13:31:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,511,Chisel,499,1,499
2015-08-07 13:31:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,506,Sandpaper,300,1,300
2015-08-07 17:37:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,513,Hammer,827,1,827
2015-08-08 12:46:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,511,Chisel,499,1,499
2015-08-08 12:46:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,502,Nail,25,1,25
2015-08-08 12:46:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,503,Nut,25,1,25
2015-08-08 12:46:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,510,Screwdriver,399,1,399
2015-08-08 17:40:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,510,Screwdriver,399,1,399
2015-08-09 09:11:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,511,Chisel,499,1,499
2015-08-09 09:11:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,503,Nut,25,1,25
2015-08-09 10:25:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,502,Nail,25,2,50
2015-08-09 10:25:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,504,Screw,50,1,50
2015-08-09 10:25:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,513,Hammer,827,1,827
2015-08-09 16:21:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,508,Bradawl,199,1,199
2015-08-10 11:19:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,506,Sandpaper,300,1,300
2015-08-10 11:30:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,501,Washer,10,1,10
2015-08-10 16:08:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,502,Nail,25,1,25
2015-08-11 09:54:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,509,Clamp,299,1,299
2015-08-11 09:54:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,503,Nut,25,2,50
2015-08-11 10:00:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,508,Bradawl,199,1,199
2015-08-11 10:00:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,502,Nail,25,1,25
2015-08-11 15:17:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,510,Screwdriver,399,1,399
2015-08-11 15:17:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,503,Nut,25,1,25
2015-08-11 15:17:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,504,Screw,50,2,100
2015-08-11 15:17:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,506,Sandpaper,300,1,300
2015-08-11 16:02:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,501,Washer,10,1,10
2015-08-11 16:02:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,512,Scraper,799,1,799
2015-08-11 16:02:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,502,Nail,25,1,25
2015-08-12 09:58:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,506,Sandpaper,300,1,300
2015-08-12 09:58:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,501,Washer,10,1,10
2015-08-12 13:13:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,508,Bradawl,199,1,199
2015-08-12 14:09:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,510,Screwdriver,399,1,399
2015-08-12 14:09:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,511,Chisel,499,1,499
2015-08-12 14:25:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,505,Bolt,100,1,100
2015-08-12 14:25:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,513,Hammer,827,1,827
2015-08-12 14:32:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,503,Nut,25,1,25
2015-08-12 14:32:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,502,Nail,25,1,25
2015-08-13 10:46:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,509,Clamp,299,1,299
2015-08-13 10:46:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,504,Screw,50,1,50
2015-08-13 10:46:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,502,Nail,25,1,25
2015-08-13 13:26:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,513,Hammer,827,1,827
2015-08-13 13:26:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,504,Screw,50,1,50
2015-08-13 13:26:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,508,Bradawl,199,1,199
2015-08-13 16:54:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,505,Bolt,100,1,100
2015-08-14 12:30:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,511,Chisel,499,1,499
2015-08-14 12:30:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,506,Sandpaper,300,1,300
2015-08-15 10:09:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,505,Bolt,100,1,100
2015-08-15 10:09:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,510,Screwdriver,399,1,399
2015-08-15 13:33:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,512,Scraper,799,1,799
2015-08-15 13:33:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,501,Washer,10,1,10
2015-08-15 16:18:00,Darth Maul,Rodriguez,4333 Front Street,Boothbay,ME,04537,508,Bradawl,199,1,199
2015-08-15 16:18:00,Darth Maul,Rodriguez,4333 Front Street,Boothbay,ME,04537,503,Nut,25,1,25
2015-08-16 09:39:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,503,Nut,25,1,25
2015-08-16 09:39:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,517,Pliers,1599,1,1599
2015-08-16 10:13:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,515,Wrench,1100,1,1100
2015-08-16 10:13:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,508,Bradawl,199,1,199
2015-08-16 10:13:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,513,Hammer,827,1,827
2015-08-16 14:04:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,505,Bolt,100,2,200
2015-08-16 15:35:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,504,Screw,50,1,50
2015-08-16 15:35:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,502,Nail,25,1,25
2015-08-16 17:31:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,509,Clamp,299,1,299
2015-08-16 17:31:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,501,Washer,10,1,10
2015-08-16 17:54:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,510,Screwdriver,399,1,399
2015-08-17 12:49:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,506,Sandpaper,300,1,300
2015-08-17 13:27:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,512,Scraper,799,1,799
2015-08-17 13:27:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,510,Screwdriver,399,1,399
2015-08-17 17:11:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,509,Clamp,299,1,299
2015-08-17 17:11:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,508,Bradawl,199,1,199
2015-08-17 17:11:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,511,Chisel,499,1,499
2015-08-18 11:12:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,509,Clamp,299,2,598
2015-08-18 11:12:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,510,Screwdriver,399,1,399
2015-08-18 12:11:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,515,Wrench,1100,1,1100
2015-08-18 12:11:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,503,Nut,25,1,25
2015-08-18 12:11:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,512,Scraper,799,1,799
2015-08-18 12:34:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,504,Screw,50,1,50
2015-08-18 12:44:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,513,Hammer,827,1,827
2015-08-18 13:27:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,513,Hammer,827,1,827
2015-08-18 13:27:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,504,Screw,50,1,50
2015-08-18 14:17:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,505,Bolt,100,1,100
2015-08-18 16:49:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,504,Screw,50,1,50
2015-08-18 16:49:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,505,Bolt,100,1,100
2015-08-19 09:04:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,508,Bradawl,199,1,199
2015-08-19 10:17:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,509,Clamp,299,2,598
2015-08-19 10:17:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,510,Screwdriver,399,1,399
2015-08-19 11:15:00,Plo Koon,Wood,8908 Strawberry Lane,Saukville,WI,53080,505,Bolt,100,1,100
2015-08-19 13:33:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,512,Scraper,799,1,799
2015-08-20 09:43:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,502,Nail,25,1,25
2015-08-20 09:43:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,511,Chisel,499,1,499
2015-08-20 09:43:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,506,Sandpaper,300,1,300
2015-08-20 09:43:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,501,Washer,10,1,10
2015-08-20 11:58:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,505,Bolt,100,1,100
2015-08-20 11:58:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,506,Sandpaper,300,1,300
2015-08-20 14:12:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,503,Nut,25,1,25
2015-08-20 14:12:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,509,Clamp,299,2,598
2015-08-20 17:26:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,515,Wrench,1100,1,1100
2015-08-21 14:05:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,501,Washer,10,2,20
2015-08-21 14:05:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,509,Clamp,299,1,299
2015-08-21 14:05:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,510,Screwdriver,399,1,399
2015-08-23 10:43:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,525,Hatchet,3599,1,3599
2015-08-23 12:01:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,503,Nut,25,1,25
2015-08-23 12:01:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,513,Hammer,827,1,827
2015-08-23 12:01:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,504,Screw,50,1,50
2015-08-23 12:01:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,502,Nail,25,1,25
2015-08-23 13:02:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,503,Nut,25,2,50
2015-08-23 13:02:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,511,Chisel,499,1,499
2015-08-23 16:06:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,510,Screwdriver,399,2,798
2015-08-23 16:06:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,501,Washer,10,1,10
2015-08-23 16:14:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,505,Bolt,100,1,100
2015-08-23 16:14:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,503,Nut,25,2,50
2015-08-23 16:14:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,501,Washer,10,1,10
2015-08-24 09:45:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,503,Nut,25,2,50
2015-08-24 09:45:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,508,Bradawl,199,1,199
2015-08-24 13:06:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,503,Nut,25,1,25
2015-08-25 15:07:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,502,Nail,25,1,25
2015-08-25 15:07:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,501,Washer,10,1,10
2015-08-25 15:07:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,511,Chisel,499,1,499
2015-08-25 16:13:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,508,Bradawl,199,1,199
2015-08-25 16:13:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,503,Nut,25,1,25
2015-08-25 16:13:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,509,Clamp,299,2,598
2015-08-25 17:26:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,502,Nail,25,1,25
2015-08-25 17:26:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,508,Bradawl,199,1,199
2015-08-25 17:26:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,511,Chisel,499,1,499
2015-08-26 13:30:00,C-3Po,Mcdaniel,8717 Pheasant Run,Monument Valley,UT,84536,511,Chisel,499,1,499
2015-08-26 15:58:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,506,Sandpaper,300,1,300
2015-08-26 16:08:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,506,Sandpaper,300,1,300
2015-08-26 16:08:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,508,Bradawl,199,1,199
2015-08-26 16:35:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,503,Nut,25,1,25
2015-08-27 10:02:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,515,Wrench,1100,1,1100
2015-08-27 13:38:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,503,Nut,25,1,25
2015-08-27 13:38:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,508,Bradawl,199,1,199
2015-08-27 13:38:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,511,Chisel,499,1,499
2015-08-27 14:54:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,514,Plane,1099,1,1099
2015-08-27 14:54:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,501,Washer,10,1,10
2015-08-27 14:54:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,505,Bolt,100,1,100
2015-08-27 15:58:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,506,Sandpaper,300,1,300
2015-08-28 09:18:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,512,Scraper,799,1,799
2015-08-28 11:32:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,502,Nail,25,1,25
2015-08-28 11:32:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,523,Saw,2099,1,2099
2015-08-28 11:32:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,508,Bradawl,199,1,199
2015-08-28 13:00:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,505,Bolt,100,1,100
2015-08-28 13:00:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,509,Clamp,299,1,299
2015-08-28 17:42:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,503,Nut,25,1,25
2015-08-28 17:42:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,504,Screw,50,1,50
2015-08-29 09:53:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,506,Sandpaper,300,1,300
2015-08-29 12:23:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,514,Plane,1099,1,1099
2015-08-29 13:07:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,511,Chisel,499,1,499
2015-08-29 13:07:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,504,Screw,50,1,50
2015-08-29 13:07:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,505,Bolt,100,1,100
2015-08-29 13:07:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,506,Sandpaper,300,1,300
2015-08-29 13:07:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,501,Washer,10,1,10
2015-08-29 13:07:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,503,Nut,25,1,25
2015-08-31 11:13:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,508,Bradawl,199,1,199
2015-08-31 16:15:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,526,Wire,3700,1,3700
2015-09-01 10:09:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,516,Mallet,1200,1,1200
2015-09-01 11:54:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,508,Bradawl,199,1,199
2015-09-01 12:42:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,514,Plane,1099,1,1099
2015-09-01 12:42:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,506,Sandpaper,300,1,300
2015-09-02 09:24:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,502,Nail,25,1,25
2015-09-02 09:24:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,504,Screw,50,1,50
2015-09-02 09:24:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,514,Plane,1099,1,1099
2015-09-02 12:47:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,514,Plane,1099,1,1099
2015-09-02 12:47:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,512,Scraper,799,1,799
2015-09-02 15:50:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,503,Nut,25,1,25
2015-09-02 15:50:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,508,Bradawl,199,1,199
2015-09-02 15:50:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,506,Sandpaper,300,1,300
2015-09-02 15:56:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,516,Mallet,1200,1,1200
2015-09-03 11:59:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,513,Hammer,827,1,827
2015-09-03 11:59:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,509,Clamp,299,1,299
2015-09-03 14:09:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,515,Wrench,1100,1,1100
2015-09-03 14:09:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,504,Screw,50,1,50
2015-09-04 11:06:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,512,Scraper,799,1,799
2015-09-04 14:28:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,513,Hammer,827,1,827
2015-09-04 14:28:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,501,Washer,10,1,10
2015-09-05 09:14:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,510,Screwdriver,399,1,399
2015-09-05 09:14:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,508,Bradawl,199,2,398
2015-09-05 09:14:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,505,Bolt,100,1,100
2015-09-05 09:14:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,504,Screw,50,1,50
2015-09-05 11:28:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,511,Chisel,499,1,499
2015-09-05 14:33:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,506,Sandpaper,300,1,300
2015-09-05 14:33:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,511,Chisel,499,1,499
2015-09-06 09:13:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,501,Washer,10,1,10
2015-09-06 09:13:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,505,Bolt,100,1,100
2015-09-06 09:13:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,506,Sandpaper,300,1,300
2015-09-06 10:03:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,513,Hammer,827,1,827
2015-09-06 12:56:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,513,Hammer,827,1,827
2015-09-06 13:26:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,506,Sandpaper,300,1,300
2015-09-07 12:16:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,508,Bradawl,199,1,199
2015-09-07 12:16:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,502,Nail,25,1,25
2015-09-07 12:16:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,501,Washer,10,1,10
2015-09-07 14:08:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,503,Nut,25,1,25
2015-09-07 14:08:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,509,Clamp,299,1,299
2015-09-07 14:08:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,512,Scraper,799,1,799
2015-09-08 10:46:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,509,Clamp,299,1,299
2015-09-08 10:46:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,508,Bradawl,199,1,199
2015-09-08 10:46:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,506,Sandpaper,300,1,300
2015-09-08 13:24:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,513,Hammer,827,1,827
2015-09-08 13:24:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,505,Bolt,100,1,100
2015-09-08 15:03:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,509,Clamp,299,1,299
2015-09-08 15:03:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,502,Nail,25,1,25
2015-09-09 11:36:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,501,Washer,10,1,10
2015-09-09 11:36:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,520,Anvil,1620,1,1620
2015-09-11 09:04:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,501,Washer,10,1,10
2015-09-11 09:04:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,513,Hammer,827,1,827
2015-09-11 11:08:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,506,Sandpaper,300,1,300
2015-09-11 11:08:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,512,Scraper,799,1,799
